2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
7652, 2018-04-11 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,100, vehicle ,356906, Edit,,
7652, 2018-04-11 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,100, vehicle ,412967, Edit,,
7652, 2018-04-11 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,350, vehicle ,32988, Edit,,
7652, 2018-04-10 , #9506 Paid Check ,-898.73, office , , Ji Chae Edit,,
7652, 2018-04-10 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-20, temptags , , Edit,,
7652, 2018-04-10 , ACH Withdrawal IRS USATAXPYMT AUTOPLAZA LLC ...5185 ,-2449.12, tax , , Edit,,
7652, 2018-04-10 , Debit Card Purchase AMAZON MKTPLACE PMTS W WWW AMAZON C WA ,-68.28, office , , Edit,,
7652, 2018-04-10 , Debit Card Purchase HARLAND CLARKE CHECK P 877 534 3769 TX ,-42.38, office , , Edit,,
1111, 2018-04-10 , BP#4843108GODWIN BP ,-10, gas , , Edit,,
1111, 2018-04-10 , BP#4843108GODWIN BP ,-5.47, gas , , Edit,,
1111, 2018-04-10 , BP#4843108GODWIN BP ,-15.03, gas , , Edit,,
1111, 2018-04-10 , BP#4843108GODWIN BP ,-5.59, gas , , Edit,,
2673, 2018-04-10 , ACH Withdrawal WESTLAKEFLOORING PAYABLES Autoplaza ,-890.54, vehicle ,641812, Edit,,
2673, 2018-04-10 , Debit Card Purchase PAYPAL WAPSTORE ...7733 CA ,-49.95, vehicle , A24821 , Edit,,
2673, 2018-04-10 , ACH deposit USAA AUTO LOAN PAYMENT autoplaza ,7197.37, vehicle , , Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-127.46, vehicle ,557457, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-158.42, vehicle ,502025, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-20, vehicle ,101927, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-60, vehicle ,175546, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-36, vehicle ,72467, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-76.39, vehicle ,289982, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-140.76, vehicle ,274237, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-403.53, vehicle ,3391, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-34, vehicle ,5173, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-77, vehicle ,245921, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-100, vehicle ,125407, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-57, vehicle ,88621, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-40, vehicle ,156073, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-17.5, vehicle ,386404, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-75, vehicle ,522, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-62.5, vehicle ,522, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-52, vehicle ,630704, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-20, vehicle ,46945, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-32, vehicle ,36132, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-17.5, vehicle , j08065 , Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-49, vehicle ,31983, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-70, vehicle , v11567 , Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-112, vehicle ,259086, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,-32, vehicle ,551149, Promise Auto - repair Edit,,
2673, 2018-04-10 , #1566 Paid Check ,500, office , , Promise Auto - repair Edit,,
7652, 2018-04-10 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,31983, Edit,,
7652, 2018-04-10 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2500, vehicle , ****** , Edit,,
7652, 2018-04-09 , #2460 Paid Check ,-35, office , , Core Auto Tag and Title Edit,,
7652, 2018-04-09 , #2479 Paid Check ,-133, office , , Pablo Palomeque Edit,,
7652, 2018-04-09 , #2478 Paid Check ,-780, office , , Daniel Lorenzo Edit,,
7652, 2018-04-09 , #2459 Paid Check ,-1234,dmv, , DMV, DC Treasury Edit,
7652, 2018-04-09 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-04-09 , ACH Withdrawal ERIE INS GROUP ERIEXPSPAY AUTOPLAZA LLC Q ,-653.83, office , , Edit,,
7652, 2018-04-09 , Debit Card Purchase LOWES 00397 MANASSAS VA ,-302.07, office , , Edit,,
7652, 2018-04-09 , Debit Card Purchase VISTAPR VISTAPRINT COM 866 8936743 MA ,-31.17, office , , Edit,,
7652, 2018-04-09 , Debit Card Purchase CINEMA ARTS FAIR CITY FAIRFAX VA ,-24, other , , Edit,,
7652, 2018-04-09 , Debit Card Purchase SHELL OIL ...78801 BETHESDA MD ,-21.75, gas , , Edit,,
7652, 2018-04-09 , Debit Card Purchase SHELL OIL ...45000 CHANTILLY VA ,-18.72, gas , , Edit,,
7652, 2018-04-09 , Recur Debit Card Purchase MSFT E06005NBXB ...27676 WA ,-9.9, office , , Edit,,
7652, 2018-04-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle ,31983, Edit,,
7652, 2018-04-09 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle , L68578 , Edit,,
3289, 2018-04-09 , Debit Card Purchase JOYCE KOONS HONDA BUIC ...89100 VA ,-470.19, vehicle ,172779, Edit,,
3289, 2018-04-09 , Debit Card Purchase PIZZA BOLI S MANASSAS VA ,-47.56, food , , Edit,,
3289, 2018-04-09 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-20.06, gas , , Edit,,
3289, 2018-04-09 , Debit Card Purchase UBER TRIP 4YLIF ...8996 CA ,-18, office , , Edit,,
3289, 2018-04-09 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.1, gas , , Edit,,
2673, 2018-04-09 , #1553 Paid Check ,-40, vehicle ,156607, Robin Butler reg refund Edit,,
2673, 2018-04-09 , #1532 Paid Check ,-53.96, office , , NAPA- battery Edit,,
2673, 2018-04-09 , #1552 Paid Check ,-373.72, vehicle ,12186, James Twitty Edit,,
2673, 2018-04-09 , #1555 Paid Check ,-1109.98,dmv, , DMV Edit,,
2673, 2018-04-09 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,8174.27, vehicle ,13746, Edit,,
2673, 2018-04-09 , #1558 Paid Check ,-833.77, vehicle ,356906, Piney Branch Tag & Title Edit,,
2673, 2018-04-09 , #1558 Paid Check ,-688.77, vehicle , A86244 , Piney Branch Tag & Title Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-350, vehicle , C71500 , Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-105, vehicle ,6045, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-190, vehicle ,572798, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-199, vehicle , A35124 , Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-195, vehicle , M30254 , Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-195, vehicle ,630492, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-279, vehicle ,240807, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-1124, vehicle ,4821, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-176, vehicle ,492368, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-279, vehicle ,308101, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-125, vehicle ,9832, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-131, vehicle ,72467, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-225, vehicle ,85880, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-115, vehicle ,153783, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-279, vehicle ,20342, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-676, vehicle , A66401 , Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-279, vehicle ,14500, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-323, vehicle ,105124, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-119, vehicle ,710947, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-105, vehicle ,380915, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-115, vehicle , B77711 , Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-115, vehicle ,169488, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-105, vehicle ,64856, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1542 Paid Check ,-145, vehicle ,360057, Preferred Warranties - 24 contracts Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-260, vehicle ,555129, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-390, vehicle ,630704, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-520, vehicle ,638360, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-390, vehicle ,557457, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-65, vehicle ,129483, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-390, vehicle , V11567 , American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-260, vehicle ,41906, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-325, vehicle ,88621, American Total Auto Care Edit,,
2673, 2018-04-09 , #1565 Paid Check ,-260, vehicle , ****** , American Total Auto Care Edit,,
1111, 2018-04-07 , USPS PO 5155870305 ,-19.6, office , , Edit,,
1111, 2018-04-07 , 7-ELEVEN 22095 ,-20.02, gas , , Edit,,
1111, 2018-04-07 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
1111, 2018-04-07 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
7652, 2018-04-06 , #2476 Paid Check ,-1500, office , , Carlos Amaya Edit,,
7652, 2018-04-06 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-04-06 , ACH Withdrawal CARFAX BT0405 Autoplaza LLC ...4669 ,-878, marketing , , Edit,,
7652, 2018-04-06 , Debit Card Purchase CRAIGSLIST ORG ...95200 CA ,-35, office , , Edit,,
7652, 2018-04-06 , Debit Card Purchase COSTCO WHSE 022 990225 COSTCO WHSE 0225 MANASSAS VA ,-154.36, office , , Edit,,
7652, 2018-04-06 , #2477 Cashed check ,-496, office , , Leslie Washington Edit,,
7652, 2018-04-06 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2040, vehicle ,811123, Edit,,
1111, 2018-04-06 , THE AUTO TEAM ,-48,vehicle, , Edit,,
1111, 2018-04-06 , BP#4843108GODWIN BP ,-15.01, gas , , Edit,,
1111, 2018-04-06 , EXXONMOBIL 48229207 ,-13, gas , , Edit,,
1111, 2018-04-06 , EXXONMOBIL 48229207 ,-15, gas , , Edit,,
3289, 2018-04-06 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-24.84, gas , , Edit,,
3289, 2018-04-06 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.7, gas , , Edit,,
2673, 2018-04-06 , #1557 Paid Check ,-424.5, inspections , , Unique Automobile Care Edit,,
2673, 2018-04-06 , #1559 Paid Check ,-500,vehicle, , Arthur Transportation - 6 cars towing Edit,,
2673, 2018-04-06 , #1556 Paid Check ,-1667.89,dmv, , DMV Edit,,
2673, 2018-04-06 , Debit Card Purchase AMAZON MKTPLACE PMTS W WWW AMAZON C WA ,-33.82,office, , Edit,,
2673, 2018-04-06 , Customer Deposit ,600, vehicle ,699293, Edit,,
2673, 2018-04-06 , Customer Deposit ,1000, vehicle ,1757, Johnny Choe Edit,,
2673, 2018-04-06 , Customer Deposit ,1500, vehicle ,7393, Edit,,
2673, 2018-04-06 , Customer Deposit ,3000, vehicle ,281628, Edit,,
7652, 2018-04-05 , #2455 Paid Check ,-937.5,marketing, , Washington Post Edit,,
7652, 2018-04-05 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-05 , Recur Debit Card Purchase THOMPSON GAS 100 OF 00 800 7686612 MD ,-147.42, office , , Edit,,
7652, 2018-04-05 , Debit Card Purchase VELOCITY WINGS MAN MANASSAS VA ,-21.49, office , , Edit,,
7652, 2018-04-05 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-18.4, gas , , Edit,,
7652, 2018-04-05 , Debit Card Purchase SHELL OIL ...77407 ELKRIDGE MD ,-15.09, gas , , Edit,,
7652, 2018-04-05 , Debit Card Purchase HARBOR FREIGHT T 086773 HARBOR FREIGHT TOOLS 6 MANASSAS VA ,-2.64, office , , Edit,,
1111, 2018-04-05 , ICON AUTO SERVICES ,-80, vehicle , , Edit,,
1111, 2018-04-05 , THE AUTO TEAM ,-48,vehicle, , Edit,,
1111, 2018-04-05 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
1111, 2018-04-05 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
3289, 2018-04-05 , Debit Card Purchase AMERICAN DISPOSAL MANASSAS VA ,-70.3, utilities , , Edit,,
3289, 2018-04-05 , Debit Card Purchase EXXONMOBIL 47890876 MANASSAS VA ,-23.05, gas , , Edit,,
3289, 2018-04-05 , Debit Card Purchase ADVANCE AUTO PARTS 90 MANASSAS VA ,-14.24,vehicle, , Edit,,
2673, 2018-04-05 , Debit Card Purchase PAYPAL ANTHONYSCLU ...7733 CA ,-64.99,vehicle, , Edit,,
2673, 2018-04-05 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,6347.15, vehicle ,505343, Edit,,
2673, 2018-04-05 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,11700.65, vehicle ,407924, Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,338455, 28 Towing Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,502025, 28 Towing Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,523228, 28 Towing Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,458788, 28 Towing Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,301400, 28 Towing Edit,,
2673, 2018-04-05 , #1540 Paid Check ,-50, vehicle ,274237, 28 Towing Edit,,
7652, 2018-04-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7836, vehicle ,504720, Edit,,
7652, 2018-04-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,20342, Edit,,
7652, 2018-04-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle , ****** , Edit,,
7652, 2018-04-05 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,1000, vehicle ,525510, Edit,,
7652, 2018-04-04 , #2461 Paid Check ,-4205, office ,rent, Park N Space Edit,,
7652, 2018-04-04 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, temptags , , Edit,,
7652, 2018-04-04 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-17.15, gas , , Edit,,
7652, 2018-04-04 , Debit Card Purchase SHEETZ 00005793 MANASSAS VA ,-15.1, gas , , Edit,,
7652, 2018-04-04 , Debit Card Purchase SUNOCO ...9816 QPS MANASSAS VA ,-10.83, gas , , Edit,,
1111, 2018-04-04 , SWR*POHANKA OF CHANTILY I ,-133.52,vehicle, , Edit,,
1111, 2018-04-04 , EXXONMOBIL 48229207 ,-10, gas , , Edit,,
1111, 2018-04-04 , EXXONMOBIL 48229207 ,-10.01, gas , , Edit,,
3289, 2018-04-04 , Debit Card Purchase UBER TRIP F4XKY ...8996 CA ,-81.4, office , , Edit,,
3289, 2018-04-04 , Debit Card Purchase UBER TRIP JDFND ...8996 CA ,-24.53, office , , Edit,,
3289, 2018-04-04 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-17.9, gas , , Edit,,
2673, 2018-04-04 , #1508 Paid Check ,-40, vehicle ,526998, Samuel Payne-reg refund Edit,,
2673, 2018-04-04 , #1551 Paid Check ,-2669.2,dmv, , DMV Edit,,
7652, 2018-04-03 , #9505 Paid Check ,-813.31, office , , Mike Saffell Edit,,
7652, 2018-04-03 , #9504 Paid Check ,-901.51, office , , Lilia Solis Edit,,
7652, 2018-04-03 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-18, temptags , , Edit,,
7652, 2018-04-03 , ACH Withdrawal TITLE TECHNOLOGI TTI VA FEE Auto Plaza LLC ,-87, temptags , , Edit,,
7652, 2018-04-03 , ACH Withdrawal The Reynolds Co AP1FUNDING AUTOPLAZA LAF AUTOPLAZA #4300 ,-109, vehicle , , Edit,,
7652, 2018-04-03 , Debit Card Purchase NOWCOM CORPORATION 323 6924040 CA ,-668.59, office , , Edit,,
7652, 2018-04-03 , Debit Card Purchase WALGREENS 13989 MANASSAS VA ,-9.53, office , , Edit,,
1111, 2018-04-03 , USPS PO 5155870305 ,-39.25, office , , Edit,,
1111, 2018-04-03 , THE UPS STORE #4988 ,-16.98, office , , Edit,,
3289, 2018-04-03 , Debit Card Purchase UBER TRIP LRPMA ...8996 CA ,-18.51, office , , Edit,,
3289, 2018-04-03 , Debit Card Purchase UBER TRIP YCGNH ...8996 CA ,-7.49, office , , Edit,,
3289, 2018-04-03 , Debit Card Purchase UBER TRIP LRPMA ...8996 CA ,-3, office , , Edit,,
2673, 2018-04-03 , #1547 Paid Check ,-880, vehicle ,511859, ZE inc. Edit,,
2673, 2018-04-03 , #1533 Paid Check ,-3000,vehicle, , Autopart international - parts Edit,,
2673, 2018-04-03 , #1544 Paid Check ,-3598.61, vehicle ,512044, Prize Auto Edit,,
2673, 2018-04-03 , #1549 Paid Check ,-4163.5, vehicle , A89224 , Prize Auto Edit,,
2673, 2018-04-03 , #1546 Paid Check ,-4940, vehicle ,511859, Prize Auto Edit,,
2673, 2018-04-03 , #1545 Paid Check ,-5458.64, vehicle ,262291, Prize Auto Edit,,
2673, 2018-04-03 , #1550 Paid Check ,-5531, vehicle ,259086, Prize Auto Edit,,
2673, 2018-04-03 , #1548 Paid Check ,-6474.67, vehicle ,355525, Prize Auto Edit,,
2673, 2018-04-03 , Chargeback NSF 1st ,-400,vehicle, , Edit,,
7652, 2018-04-02 , #2454 Paid Check ,-594, office , , Daniel Lorenzo Edit,,
7652, 2018-04-02 , #2458 Paid Check ,-1375, office , , Universal Marketing Solutions Edit,,
7652, 2018-04-02 , #2456 Paid Check ,-1600, other , , Aryan Yazdi Edit,,
7652, 2018-04-02 , #2457 Paid Check ,-6180, office ,rent, Rent Edit,,
7652, 2018-04-02 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-04-02 , ACH Withdrawal COF MERCHNT BILL COF BILLNG AUTOPLAZA LLC ...9535849 ,-2200.41, office , , Edit,,
7652, 2018-04-02 , Recur Debit Card Purchase CARGURUS 617 354 0068 MA ,-1259, marketing , , Edit,,
7652, 2018-04-02 , Recur Debit Card Purchase AUTO RAPTOR CRM 401 421 6533 RI ,-432, office , , Edit,,
7652, 2018-04-02 , Recur Debit Card Purchase INTUIT QB ONLINE 800 286 6800 CA ,-25, office , , Edit,,
7652, 2018-04-02 , Debit Card Purchase GOOGLE SVCSAPPS AUTOP CC GOOGLE CO CA ,-20, office , , Edit,,
7652, 2018-04-02 , Debit Card Purchase WAWA 8637 00086371 MANASSAS VA ,-14.49, gas , , Edit,,
7652, 2018-04-02 , Debit Card Purchase 7 ELEVEN 00MP38 7 ELEVEN MANASSAS VA ,-15.09, gas , , Edit,,
7652, 2018-04-02 , #2453 Cashed check ,-2500, office , , Paul Cho Edit,,
7652, 2018-04-02 , #2452 Cashed check ,-552, office , , Leslie Washington Edit,,
7652, 2018-04-02 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,6820.74, vehicle ,3391, Edit,,
1111, 2018-04-02 , THE AUTO TEAM ,-48,vehicle, , Edit,,
1111, 2018-04-02 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-04-02 , EXXONMOBIL 48229207 ,-15.03, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase INDEED 203 564 2400 CT ,-110.16, office , , Edit,,
3289, 2018-04-02 , Debit Card Purchase INDEED 203 564 2400 CT ,-100, office , , Edit,,
3289, 2018-04-02 , Debit Card Purchase CHINA STAR RESTAURANT 703 2575568 VA ,-51.64, food , , Edit,,
3289, 2018-04-02 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-25.11, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-15.07, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-13.44, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-11.78, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
3289, 2018-04-02 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-1.94, gas , , Edit,,
2673, 2018-04-02 , #1458 Paid Check ,-40, vehicle ,153783, Clarissa Siervo Edit,,
2673, 2018-04-02 , #1543 Paid Check ,-250, vehicle ,115051, Julio's Auto Service Edit,,
2673, 2018-04-02 , #1538 Paid Check ,-604.62,vehicle, , Advance Auto Parts - parts Edit,,
2673, 2018-04-02 , ACH Withdrawal WESTLAKEFLOORING PAYABLES Autoplaza ,-847.13, vehicle ,505881, Edit,,
2673, 2018-04-02 , #1537 Paid Check ,-150, vehicle ,245921, W&RTransportation Edit,,
2673, 2018-04-02 , #1537 Paid Check ,-150, office , J08065 , W&RTransportation Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle ,156073, KAL Trucking Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle ,215421, KAL Trucking Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle ,127389, KAL Trucking Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle ,24518, KAL Trucking Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle , V11567 , KAL Trucking Edit,,
2673, 2018-04-02 , #1539 Paid Check ,-110, vehicle ,386404, KAL Trucking Edit,,
7652, 2018-04-02 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2832.26, vehicle ,169564, Edit,,
7652, 2018-04-02 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,500, vehicle ,834183, Edit,,
7652, 2018-04-02 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,2025.72, vehicle ,7393, Edit,,
7652, 2018-04-02 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,5306, vehicle , ****** , Edit,,
1111, 2018-03-31 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-03-31 , BP#4843108GODWIN BP ,-15, gas , , Edit,,
1111, 2018-03-31 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-03-30 , 1385 LKQ NORTH VIRGINIA ,-28, vehicle ,566795, Edit,,
1111, 2018-03-30 , PAYPAL *CRUISERPART ,-17.38, vehicle ,46945, Edit,,
1111, 2018-03-30 , BP#4843108GODWIN BP ,-15.02, gas , , Edit,,
1111, 2018-03-30 , BP#4843108GODWIN BP ,-10, gas , , Edit,,
1111, 2018-03-30 , THE HOME DEPOT #4648 ,-5.8, office , , Edit,,
1111, 2018-03-30 , THE HOME DEPOT #4648 ,10.06, office , , Edit,,
1111, 2018-03-30 , THE HOME DEPOT #4648 ,-104.87, office , , Edit,,
1111, 2018-03-30 , EXXONMOBIL 48229207 ,-15.03, gas , , Edit,,
7652, 2018-03-30 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-03-30 , ACH Withdrawal LASER APPRAISER FIRST ACH AUTO PLAZA 6717197 ,-147, office , , Edit,,
7652, 2018-03-30 , Debit Card Purchase EXXONMOBIL 47890876 MANASSAS VA ,-14.79, gas , , Edit,,
3289, 2018-03-30 , Debit Card Purchase CRAIGSLIST ORG ...95200 CA ,-35, office , , Edit,,
3289, 2018-03-30 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-10, gas , , Edit,,
3289, 2018-03-30 , Debit Card Purchase Return THE HOME DEPOT 4648 MANASSAS VA ,37.07, office , , Edit,,
2673, 2018-03-30 , #1541 Paid Check ,-17.83, vehicle ,522, Olympus Edit,,
2673, 2018-03-30 , #1513 Paid Check ,-350, vehicle , C23309 , Brent Kearney Edit,,
2673, 2018-03-30 , Wire transfer withdrawal BEL AIR AUTO AUT ION USD82904567 ,-5480, vehicle , V11567 , Edit,,
2673, 2018-03-30 , Wire transfer withdrawal AMERICAS AUTO AU CTION LANC USD82904540 ,-4040, vehicle , , Edit,,
2673, 2018-03-30 , Customer Deposit ,200, vehicle ,526998, Edit,,
2673, 2018-03-30 , Customer Deposit ,500, vehicle ,834183, Edit,,
